58	0	16	76920	-1
58	4	40	76920	-1
58	6	30	76920	-1
58	16	185	76920	-1
58	22	1113	76920	-1
58	31	185	76920	-1
58	43	30	76920	-1
60	4	201	76920	-1
65	22	181	76920	-1
65	22	5021	76920	-1
75	36	57	76920	-1
77	62	60	76920	-1
83	21	54	76920	-1
83	53	141	76920	-1
118	9	741	76920	-1
129	10	77	76920	-1
131	4	766	76920	-1
131	6	766	76920	-1
138	1	182	76920	-1
138	4	35	76920	-1
141	53	83	76920	-1
148	8	1177	76920	-1
148	9	159	76920	-1
181	0	65	76920	-1
181	21	65	76920	-1
182	47	35	76920	-1
185	16	58	76920	-1
185	31	58	76920	-1
210	9	344	76920	-1
211	18	51	76920	-1
240	1	28	76920	-1
284	53	1124	76920	-1
304	4	1093	76920	-1
304	16	77	76920	-1
323	17	58	76920	-1
373	55	372	76920	-1
380	4	35	76920	-1
449	2	1403	76920	-1
487	45	6	76920	-1
615	1	1693	76920	-1
616	1	107	76920	-1
673	1	6638	76920	-1
675	1	616	76920	-1
717	1	3665	76920	-1
923	22	7603	76920	-1
972	9	2	76920	-1
1113	21	58	76920	-1
1124	53	284	76920	-1
1161	1	210	76920	-1
1177	8	25	76920	-1
1177	8	148	76920	-1
1199	2	1584	76920	-1
1252	6	7603	76920	-1
1252	22	7603	76920	-1
1297	9	75	76920	-1
1403	2	449	76920	-1
1584	2	1199	76920	-1
1630	1	190	76920	-1
1630	1	5021	76920	-1
1693	2	2810	76920	-1
1693	4	179	76920	-1
1693	17	836	76920	-1
1693	31	1	76920	-1
2107	90	615	76920	-1
2196	6	141	76920	-1
2720	1	781	76920	-1
2810	2	1693	76920	-1
2810	45	12	76920	-1
3506	0	43	76920	-1
3691	1	1530	76920	-1
4170	1	7808	76920	-1
4219	6	29	76920	-1
4219	6	40	76920	-1
5021	21	65	76920	-1
5825	29	6101	76920	-1
6624	1	7673	76920	-1
7603	21	923	76920	-1
7603	21	1252	76920	-1
7808	121	4170	76920	-1
8545	7	2666	76920	-1
8585	7	35	76920	-1
8610	34	3591	76920	-1
9298	1	9299	76920	-1
11	20	28	76944	-1
16	6	58	76944	-1
16	16	58	76944	-1
16	31	2810	76944	-1
20	9	1968	76944	-1
28	4	11	76944	-1
28	9	11	76944	-1
28	9	858	76944	-1
28	56	11	76944	-1
30	9	51	76944	-1
30	17	58	76944	-1
30	45	58	76944	-1
54	22	83	76944	-1
54	22	674	76944	-1
54	22	675	76944	-1
58	6	16	76944	-1
58	16	16	76944	-1
58	17	30	76944	-1
58	22	552	76944	-1
58	26	318	76944	-1
58	45	30	76944	-1
65	22	5021	76944	-1
78	1	240	76944	-1
83	6	54	76944	-1
83	21	54	76944	-1
85	9	75	76944	-1
98	16	58	76944	-1
117	6	837	76944	-1
141	1	2005	76944	-1
141	4	129	76944	-1
141	118	1701	76944	-1
179	45	851	76944	-1
195	120	60	76944	-1
318	26	58	76944	-1
354	2	4588	76944	-1
417	161	8545	76944	-1
463	12	7603	76944	-1
476	1	117	76944	-1
552	21	58	76944	-1
617	2	5775	76944	-1
667	1	1701	76944	-1
667	11	141	76944	-1
674	21	54	76944	-1
675	21	54	76944	-1
675	145	674	76944	-1
747	118	1701	76944	-1
764	0	364	76944	-1
851	45	179	76944	-1
971	62	972	76944	-1
1062	1	2857	76944	-1
1062	2	2857	76944	-1
1118	37	57	76944	-1
1630	2	5021	76944	-1
1961	186	107	76944	-1
2462	1	7131	76944	-1
2566	11	83	76944	-1
2728	7	58	76944	-1
2810	31	16	76944	-1
2810	63	8	76944	-1
2857	2	1062	76944	-1
2885	1	83	76944	-1
4354	1	16	76944	-1
4588	2	354	76944	-1
4857	1	5434	76944	-1
5021	2	1630	76944	-1
5021	21	65	76944	-1
5775	2	617	76944	-1
7004	7	803	76944	-1
9241	30	16	76944	-1
9259	1	12	76944	-1
9259	1	16	76944	-1
9300	1	6954	76944	-1
9301	1	58	76944	-1
12	2	223	76968	-1
12	38	139	76968	-1
16	6	58	76968	-1
16	16	58	76968	-1
16	21	58	76968	-1
25	9	242	76968	-1
28	1	10	76968	-1
28	46	11	76968	-1
35	4	182	76968	-1
44	123	271	76968	-1
54	22	83	76968	-1
58	0	16	76968	-1
58	6	16	76968	-1
58	16	185	76968	-1
58	22	16	76968	-1
58	22	4081	76968	-1
58	31	185	76968	-1
83	1	675	76968	-1
83	21	54	76968	-1
129	1	8923	76968	-1
179	22	1082	76968	-1
185	16	58	76968	-1
185	31	58	76968	-1
210	9	257	76968	-1
223	1	16	76968	-1
223	2	12	76968	-1
238	6	421	76968	-1
257	4	210	76968	-1
257	29	210	76968	-1
398	163	3659	76968	-1
417	11	83	76968	-1
421	6	238	76968	-1
437	1	179	76968	-1
512	19	513	76968	-1
579	0	16	76968	-1
637	1	4135	76968	-1
637	4	402	76968	-1
675	0	83	76968	-1
675	1	83	76968	-1
1082	21	179	76968	-1
1180	4	129	76968	-1
1293	10	2473	76968	-1
1321	1	16	76968	-1
1382	9	4214	76968	-1
1519	21	5711	76968	-1
1693	0	49	76968	-1
1693	2	2810	76968	-1
1693	4	179	76968	-1
1720	9	665	76968	-1
1847	13	8	76968	-1
2538	16	9302	76968	-1
2601	4	7902	76968	-1
2635	14	8995	76968	-1
2769	1	2	76968	-1
2810	2	1693	76968	-1
4081	21	58	76968	-1
5711	22	1519	76968	-1
6835	1	16	76968	-1
8232	1	8866	76968	-1
8995	14	2635	76968	-1
8	7	55	76992	-1
16	6	58	76992	-1
16	6	141	76992	-1
16	16	43	76992	-1
16	22	43	76992	-1
16	22	2117	76992	-1
16	43	283	76992	-1
25	8	1177	76992	-1
28	37	11	76992	-1
28	56	10	76992	-1
28	56	11	76992	-1
29	12	40	76992	-1
29	22	4219	76992	-1
30	4	58	76992	-1
30	6	58	76992	-1
30	17	58	76992	-1
30	17	323	76992	-1
30	111	58	76992	-1
35	4	182	76992	-1
35	13	182	76992	-1
35	17	1475	76992	-1
35	47	380	76992	-1
40	26	4219	76992	-1
43	21	16	76992	-1
49	9	50	76992	-1
54	22	83	76992	-1
57	0	83	76992	-1
57	9	75	76992	-1
57	26	179	76992	-1
57	45	179	76992	-1
58	4	30	76992	-1
58	6	16	76992	-1
58	6	30	76992	-1
58	17	30	76992	-1
58	22	2171	76992	-1
58	45	219	76992	-1
58	111	30	76992	-1
65	9	988	76992	-1
65	59	1653	76992	-1
77	54	129	76992	-1
83	2	141	76992	-1
83	4	141	76992	-1
83	21	54	76992	-1
85	9	75	76992	-1
111	6	719	76992	-1
116	59	245	76992	-1
129	98	60	76992	-1
141	2	83	76992	-1
141	81	129	76992	-1
151	29	513	76992	-1
159	1	148	76992	-1
179	6	746	76992	-1
179	26	57	76992	-1
179	45	57	76992	-1
185	4	29	76992	-1
185	4	40	76992	-1
185	4	58	76992	-1
190	2	5021	76992	-1
197	18	198	76992	-1
210	16	1013	76992	-1
210	33	257	76992	-1
219	45	58	76992	-1
240	29	11	76992	-1
242	7	159	76992	-1
303	1	364	76992	-1
304	1	60	76992	-1
326	1	16	76992	-1
396	34	109	76992	-1
459	12	182	76992	-1
511	31	2117	76992	-1
519	1	170	76992	-1
519	4	558	76992	-1
674	6	746	76992	-1
674	21	746	76992	-1
674	61	83	76992	-1
689	1	168	76992	-1
746	9	674	76992	-1
746	9	675	76992	-1
746	22	674	76992	-1
781	1	804	76992	-1
781	1	1177	76992	-1
781	4	804	76992	-1
858	20	11	76992	-1
972	37	228	76992	-1
1004	9	77	76992	-1
1013	16	210	76992	-1
1057	101	20	76992	-1
1062	1	2857	76992	-1
1076	24	2100	76992	-1
1134	6	196	76992	-1
1177	8	25	76992	-1
1296	17	60	76992	-1
1297	9	75	76992	-1
1345	1	1334	76992	-1
1693	0	49	76992	-1
1693	1	16	76992	-1
1693	2	2810	76992	-1
1695	6	364	76992	-1
1755	1	8325	76992	-1
2100	13	1346	76992	-1
2117	21	16	76992	-1
2117	31	511	76992	-1
2171	6	58	76992	-1
2171	6	5021	76992	-1
2171	21	58	76992	-1
2221	8	462	76992	-1
2479	1	106	76992	-1
2479	1	8545	76992	-1
2616	77	77	76992	-1
2635	2	8995	76992	-1
2657	34	971	76992	-1
2772	37	58	76992	-1
2810	2	1693	76992	-1
2810	6	8	76992	-1
2854	1	1319	76992	-1
2985	20	35	76992	-1
3270	1	57	76992	-1
4096	0	92	76992	-1
4163	64	2648	76992	-1
4219	21	29	76992	-1
4219	26	40	76992	-1
4336	1	182	76992	-1
4336	1	7215	76992	-1
4336	11	7215	76992	-1
4354	1	16	76992	-1
4354	45	16	76992	-1
5021	2	190	76992	-1
6800	29	257	76992	-1
6945	45	9303	76992	-1
7215	1	7215	76992	-1
7215	133	35	76992	-1
8995	2	2635	76992	-1
9241	30	16	76992	-1
9259	1	12	76992	-1
9303	45	6945	76992	-1
8	45	249	77016	-1
11	4	331	77016	-1
11	30	200	77016	-1
16	2	5370	77016	-1
16	6	58	77016	-1
16	16	371	77016	-1
16	19	1693	77016	-1
25	8	804	77016	-1
28	9	10	77016	-1
28	9	11	77016	-1
29	31	40	77016	-1
29	49	15	77016	-1
35	4	1475	77016	-1
35	13	1451	77016	-1
35	160	182	77016	-1
40	16	16	77016	-1
40	22	58	77016	-1
40	22	4219	77016	-1
40	31	29	77016	-1
54	22	83	77016	-1
57	9	75	77016	-1
58	6	16	77016	-1
58	21	40	77016	-1
75	4	57	77016	-1
77	54	129	77016	-1
77	81	129	77016	-1
83	21	54	77016	-1
116	37	2419	77016	-1
137	1	182	77016	-1
141	1	107	77016	-1
141	4	129	77016	-1
159	1	148	77016	-1
179	9	803	77016	-1
182	1	138	77016	-1
182	4	35	77016	-1
211	7	51	77016	-1
240	1	398	77016	-1
249	45	8	77016	-1
261	6	58	77016	-1
271	7	28	77016	-1
313	13	3887	77016	-1
315	1	764	77016	-1
318	22	5433	77016	-1
326	1	16	77016	-1
371	16	16	77016	-1
494	6	2171	77016	-1
503	1	318	77016	-1
562	0	1802	77016	-1
591	4	16	77016	-1
674	16	746	77016	-1
687	11	1319	77016	-1
762	9	1473	77016	-1
836	2	1693	77016	-1
972	1	1720	77016	-1
1043	37	8	77016	-1
1132	11	10	77016	-1
1172	6	9304	77016	-1
1220	29	741	77016	-1
1480	1	10	77016	-1
1693	2	836	77016	-1
1693	2	2810	77016	-1
1743	11	1430	77016	-1
1755	1	8325	77016	-1
1802	1	3873	77016	-1
1920	1	1235	77016	-1
1920	1	4421	77016	-1
2072	1	1430	77016	-1
2171	6	494	77016	-1
2326	1	675	77016	-1
2371	1	1582	77016	-1
2371	79	746	77016	-1
2635	2	8995	77016	-1
2678	22	7603	77016	-1
2753	6	255	77016	-1
2810	2	1693	77016	-1
2810	2	5021	77016	-1
3412	1	58	77016	-1
3887	9	313	77016	-1
4219	21	40	77016	-1
4291	4	1661	77016	-1
5021	2	2810	77016	-1
5021	29	58	77016	-1
5021	29	447	77016	-1
5284	47	1121	77016	-1
5370	2	16	77016	-1
5433	1	185	77016	-1
5433	21	318	77016	-1
5711	90	54	77016	-1
7059	4	548	77016	-1
7335	9	75	77016	-1
7603	21	2678	77016	-1
8663	1	376	77016	-1
8815	19	1693	77016	-1
8995	2	2635	77016	-1
9012	4	1475	77016	-1
9081	1	29	77016	-1
11	4	331	77040	-1
11	19	1757	77040	-1
16	1	141	77040	-1
16	16	43	77040	-1
16	16	58	77040	-1
16	21	58	77040	-1
28	2	200	77040	-1
28	9	11	77040	-1
28	13	11	77040	-1
28	44	11	77040	-1
28	97	271	77040	-1
29	2	804	77040	-1
30	45	58	77040	-1
32	7	512	77040	-1
32	30	16	77040	-1
35	4	182	77040	-1
35	4	2517	77040	-1
35	7	1262	77040	-1
35	49	1475	77040	-1
40	22	58	77040	-1
54	22	83	77040	-1
54	45	1296	77040	-1
57	9	75	77040	-1
58	0	16	77040	-1
58	0	219	77040	-1
58	1	29	77040	-1
58	2	179	77040	-1
58	4	29	77040	-1
58	16	139	77040	-1
58	16	185	77040	-1
58	16	219	77040	-1
58	21	40	77040	-1
58	22	16	77040	-1
58	22	4081	77040	-1
58	45	30	77040	-1
58	121	40	77040	-1
77	11	989	77040	-1
77	19	129	77040	-1
78	1	1361	77040	-1
78	1	6744	77040	-1
78	4	11	77040	-1
83	1	3063	77040	-1
83	1	4291	77040	-1
83	4	141	77040	-1
83	21	54	77040	-1
85	34	931	77040	-1
85	56	57	77040	-1
106	14	1247	77040	-1
131	11	1693	77040	-1
139	16	58	77040	-1
141	11	16	77040	-1
141	68	16	77040	-1
179	0	1121	77040	-1
179	2	58	77040	-1
179	9	803	77040	-1
179	59	790	77040	-1
179	81	129	77040	-1
182	46	7468	77040	-1
185	16	58	77040	-1
190	1	40	77040	-1
190	1	58	77040	-1
190	30	58	77040	-1
200	2	28	77040	-1
210	9	344	77040	-1
219	16	58	77040	-1
219	22	1860	77040	-1
240	13	11	77040	-1
240	75	11	77040	-1
342	1	364	77040	-1
343	4	257	77040	-1
380	4	182	77040	-1
397	6	58	77040	-1
421	22	723	77040	-1
429	0	624	77040	-1
437	1	179	77040	-1
439	2	2125	77040	-1
447	2	5021	77040	-1
447	22	5021	77040	-1
452	0	1809	77040	-1
459	13	35	77040	-1
511	1	16	77040	-1
541	2	564	77040	-1
564	2	541	77040	-1
620	1	1918	77040	-1
674	45	675	77040	-1
675	45	674	77040	-1
723	21	421	77040	-1
746	0	522	77040	-1
796	11	1098	77040	-1
804	2	29	77040	-1
837	7	838	77040	-1
1136	9	3746	77040	-1
1235	6	2810	77040	-1
1247	14	106	77040	-1
1262	8	35	77040	-1
1296	4	83	77040	-1
1296	45	54	77040	-1
1366	1	79	77040	-1
1529	11	1709	77040	-1
1582	4	746	77040	-1
1693	2	8815	77040	-1
1693	11	131	77040	-1
1743	11	1430	77040	-1
1781	4	182	77040	-1
1860	21	219	77040	-1
1962	12	182	77040	-1
2117	0	16	77040	-1
2125	2	439	77040	-1
2371	1	1582	77040	-1
2371	9	1582	77040	-1
2663	6	179	77040	-1
2810	0	16	77040	-1
2810	4	16	77040	-1
2810	6	1235	77040	-1
2873	7	92	77040	-1
2873	29	92	77040	-1
3887	9	313	77040	-1
4081	0	4458	77040	-1
4081	21	58	77040	-1
4219	6	40	77040	-1
4291	1	675	77040	-1
4291	4	675	77040	-1
4291	4	1661	77040	-1
4524	45	741	77040	-1
5021	2	447	77040	-1
5021	21	447	77040	-1
7059	4	548	77040	-1
7930	1	1918	77040	-1
8077	1	473	77040	-1
8545	7	2000	77040	-1
8545	13	8326	77040	-1
8815	2	1693	77040	-1
11	7	10	77064	-1
11	30	1757	77064	-1
16	31	58	77064	-1
16	31	179	77064	-1
25	9	242	77064	-1
28	8	11	77064	-1
28	9	11	77064	-1
28	34	10	77064	-1
29	11	40	77064	-1
30	6	40	77064	-1
30	6	51	77064	-1
30	6	528	77064	-1
30	9	211	77064	-1
30	16	58	77064	-1
40	2	58	77064	-1
40	6	30	77064	-1
53	22	579	77064	-1
54	4	141	77064	-1
58	0	219	77064	-1
58	0	263	77064	-1
58	2	40	77064	-1
58	4	40	77064	-1
58	11	40	77064	-1
58	16	30	77064	-1
58	22	2171	77064	-1
58	22	4081	77064	-1
58	30	185	77064	-1
58	31	16	77064	-1
58	53	179	77064	-1
60	22	1180	77064	-1
65	17	219	77064	-1
78	1	28	77064	-1
78	1	1480	77064	-1
83	4	746	77064	-1
104	9	92	77064	-1
138	4	35	77064	-1
141	118	16	77064	-1
148	9	242	77064	-1
160	45	1177	77064	-1
179	31	16	77064	-1
179	53	58	77064	-1
179	59	1152	77064	-1
182	214	886	77064	-1
185	30	58	77064	-1
185	31	1113	77064	-1
190	1	58	77064	-1
197	9	198	77064	-1
212	6	7209	77064	-1
219	22	2252	77064	-1
326	1	16	77064	-1
329	1	495	77064	-1
331	81	106	77064	-1
345	37	32	77064	-1
380	0	182	77064	-1
397	6	3415	77064	-1
397	6	5021	77064	-1
456	11	104	77064	-1
476	11	3100	77064	-1
562	0	196	77064	-1
562	17	196	77064	-1
579	21	53	77064	-1
591	4	16	77064	-1
610	1	65	77064	-1
610	1	219	77064	-1
675	5	1478	77064	-1
716	30	437	77064	-1
724	4	11	77064	-1
741	4	6402	77064	-1
766	6	58	77064	-1
781	1	25	77064	-1
781	1	804	77064	-1
781	1	8801	77064	-1
1113	1	5021	77064	-1
1113	31	185	77064	-1
1177	45	160	77064	-1
1180	21	60	77064	-1
1365	0	2326	77064	-1
1366	4	79	77064	-1
1634	4	141	77064	-1
1966	0	3278	77064	-1
2171	21	58	77064	-1
2252	21	219	77064	-1
2371	1	1582	77064	-1
2371	9	1582	77064	-1
2456	4	2503	77064	-1
2635	14	8995	77064	-1
2810	6	1235	77064	-1
2810	28	65	77064	-1
2823	23	2000	77064	-1
3366	9	8	77064	-1
4081	21	58	77064	-1
4527	1	16	77064	-1
5346	9	257	77064	-1
6284	1	1001	77064	-1
7041	2	8677	77064	-1
7083	1	1247	77064	-1
8156	1	292	77064	-1
8412	1	1296	77064	-1
8545	7	478	77064	-1
8677	2	7041	77064	-1
8995	14	2635	77064	-1
1	2	1199	77088	-1
1	22	1199	77088	-1
8	63	88	77088	-1
11	4	28	77088	-1
12	2	9130	77088	-1
12	176	43	77088	-1
16	6	30	77088	-1
28	2	240	77088	-1
28	9	271	77088	-1
29	4	40	77088	-1
29	6	58	77088	-1
29	11	1210	77088	-1
29	33	40	77088	-1
29	33	58	77088	-1
30	9	100	77088	-1
30	9	4074	77088	-1
33	14	695	77088	-1
35	13	182	77088	-1
40	31	58	77088	-1
40	33	29	77088	-1
40	33	58	77088	-1
53	22	579	77088	-1
54	6	60	77088	-1
57	9	75	77088	-1
58	2	179	77088	-1
58	11	1210	77088	-1
58	13	40	77088	-1
58	22	1113	77088	-1
58	22	2171	77088	-1
58	22	4081	77088	-1
58	31	40	77088	-1
58	33	29	77088	-1
58	33	40	77088	-1
58	107	179	77088	-1
60	6	54	77088	-1
65	2	219	77088	-1
65	17	219	77088	-1
85	9	75	77088	-1
107	9	5711	77088	-1
138	1	182	77088	-1
148	8	1177	77088	-1
151	9	32	77088	-1
168	2	170	77088	-1
170	2	168	77088	-1
179	2	58	77088	-1
179	9	3112	77088	-1
179	17	58	77088	-1
179	107	58	77088	-1
185	31	1113	77088	-1
197	56	65	77088	-1
219	2	65	77088	-1
219	22	1860	77088	-1
240	1	10	77088	-1
240	2	28	77088	-1
240	11	11	77088	-1
240	29	11	77088	-1
241	9	44	77088	-1
417	1	2734	77088	-1
448	1	659	77088	-1
476	29	117	77088	-1
511	1	16	77088	-1
579	21	53	77088	-1
695	14	33	77088	-1
711	0	8397	77088	-1
741	4	4062	77088	-1
781	1	1857	77088	-1
831	22	1507	77088	-1
870	12	643	77088	-1
971	62	972	77088	-1
1098	1	179	77088	-1
1113	1	185	77088	-1
1113	1	5021	77088	-1
1113	21	58	77088	-1
1113	31	185	77088	-1
1177	8	148	77088	-1
1199	2	1	77088	-1
1199	21	1	77088	-1
1199	45	1	77088	-1
1507	21	831	77088	-1
1634	4	141	77088	-1
1693	1	16	77088	-1
1783	0	476	77088	-1
1847	11	2750	77088	-1
1860	21	219	77088	-1
2005	72	2734	77088	-1
2171	21	58	77088	-1
2204	1	7608	77088	-1
2508	43	60	77088	-1
2810	28	65	77088	-1
2844	117	564	77088	-1
2866	1	4154	77088	-1
3401	1	57	77088	-1
3415	1	58	77088	-1
4081	21	58	77088	-1
4275	2	8401	77088	-1
5047	1	1693	77088	-1
5921	37	576	77088	-1
6147	11	973	77088	-1
6944	1	8545	77088	-1
8401	2	4275	77088	-1
8464	0	12	77088	-1
8995	0	972	77088	-1
9130	2	12	77088	-1
9305	1	1062	77088	-1
11	24	28	77112	-1
12	176	43	77112	-1
16	16	30	77112	-1
16	17	30	77112	-1
16	22	8545	77112	-1
28	75	10	77112	-1
29	1	40	77112	-1
29	21	318	77112	-1
30	16	16	77112	-1
30	17	16	77112	-1
30	21	318	77112	-1
57	2	1323	77112	-1
57	9	75	77112	-1
58	1	40	77112	-1
58	2	179	77112	-1
83	4	129	77112	-1
106	1	20	77112	-1
141	4	129	77112	-1
141	118	16	77112	-1
179	2	58	77112	-1
179	9	3112	77112	-1
179	59	790	77112	-1
271	20	28	77112	-1
318	22	29	77112	-1
318	22	30	77112	-1
461	37	240	77112	-1
497	0	40	77112	-1
511	1	16	77112	-1
564	2	6123	77112	-1
616	1	675	77112	-1
659	37	90	77112	-1
829	4	40	77112	-1
834	1	4154	77112	-1
838	8	837	77112	-1
1093	29	53	77112	-1
1098	1	179	77112	-1
1124	2	4600	77112	-1
1321	1	16	77112	-1
1323	2	57	77112	-1
1365	4	4291	77112	-1
1634	7	4611	77112	-1
2344	7	838	77112	-1
2726	7	43	77112	-1
4600	2	1124	77112	-1
5341	1	7673	77112	-1
5583	1	5703	77112	-1
6123	2	564	77112	-1
6944	1	8545	77112	-1
6944	1	9306	77112	-1
8545	7	478	77112	-1
8545	21	16	77112	-1
8545	47	1897	77112	-1
10	7	28	77136	-1
10	20	11	77136	-1
12	6	29	77136	-1
16	1	58	77136	-1
16	31	4527	77136	-1
28	4	11	77136	-1
28	8	10	77136	-1
28	56	11	77136	-1
30	22	421	77136	-1
35	4	138	77136	-1
43	16	255	77136	-1
54	41	5711	77136	-1
58	13	40	77136	-1
60	8	8392	77136	-1
60	63	1296	77136	-1
106	1	972	77136	-1
172	8	173	77136	-1
255	16	43	77136	-1
345	37	32	77136	-1
421	21	30	77136	-1
439	1	2517	77136	-1
511	1	16	77136	-1
741	4	118	77136	-1
747	6	16	77136	-1
838	8	472	77136	-1
838	8	837	77136	-1
971	62	972	77136	-1
972	7	971	77136	-1
1113	1	58	77136	-1
1220	45	741	77136	-1
1296	63	60	77136	-1
1296	185	60	77136	-1
1321	1	16	77136	-1
1321	4	16	77136	-1
1517	0	461	77136	-1
1693	17	640	77136	-1
2201	13	172	77136	-1
2546	20	971	77136	-1
4527	31	16	77136	-1
5290	0	303	77136	-1
5711	1	54	77136	-1
6536	1	1775	77136	-1
6944	1	8545	77136	-1
7468	8	35	77136	-1
8392	8	60	77136	-1
8964	7	223	77136	-1
9000	30	141	77136	-1
9000	30	824	77136	-1
9307	11	813	77136	-1
1	2	1176	77160	-1
11	4	28	77160	-1
16	16	139	77160	-1
16	19	141	77160	-1
16	22	1131	77160	-1
25	1	551	77160	-1
29	31	58	77160	-1
30	107	323	77160	-1
35	4	182	77160	-1
35	7	1262	77160	-1
35	11	138	77160	-1
35	11	182	77160	-1
35	11	1819	77160	-1
35	30	2985	77160	-1
35	32	138	77160	-1
36	2	1480	77160	-1
57	9	75	77160	-1
57	22	5080	77160	-1
58	22	397	77160	-1
58	22	2171	77160	-1
58	22	4081	77160	-1
58	30	53	77160	-1
58	31	29	77160	-1
58	31	179	77160	-1
60	6	1296	77160	-1
65	22	5021	77160	-1
78	1	28	77160	-1
85	1	57	77160	-1
91	17	16	77160	-1
106	6	16	77160	-1
106	6	371	77160	-1
107	9	1961	77160	-1
107	29	451	77160	-1
138	13	35	77160	-1
148	8	1177	77160	-1
170	4	29	77160	-1
179	22	181	77160	-1
179	31	58	77160	-1
181	1	371	77160	-1
181	2	1082	77160	-1
181	21	179	77160	-1
210	22	1600	77160	-1
210	135	1600	77160	-1
240	1	858	77160	-1
323	107	30	77160	-1
326	1	16	77160	-1
329	29	1124	77160	-1
343	9	344	77160	-1
397	2	564	77160	-1
397	21	58	77160	-1
401	18	113	77160	-1
421	22	2721	77160	-1
439	1	182	77160	-1
476	31	824	77160	-1
511	1	16	77160	-1
528	13	51	77160	-1
558	62	29	77160	-1
564	2	397	77160	-1
626	1	29	77160	-1
675	6	4291	77160	-1
761	1	30	77160	-1
823	2	8760	77160	-1
824	31	476	77160	-1
929	1	54	77160	-1
971	62	972	77160	-1
1082	2	181	77160	-1
1128	1	3180	77160	-1
1131	21	16	77160	-1
1131	30	16	77160	-1
1176	2	1	77160	-1
1177	8	148	77160	-1
1262	8	35	77160	-1
1297	29	1118	77160	-1
1340	1	617	77160	-1
1480	2	36	77160	-1
1534	13	35	77160	-1
1536	0	904	77160	-1
1600	21	210	77160	-1
1600	37	210	77160	-1
1630	2	5021	77160	-1
1693	1	16	77160	-1
1693	17	640	77160	-1
1693	105	16	77160	-1
1932	0	30	77160	-1
2171	6	58	77160	-1
2171	21	58	77160	-1
2432	1	786	77160	-1
2721	21	421	77160	-1
2810	1	16	77160	-1
2846	0	263	77160	-1
4081	21	58	77160	-1
4697	2	9198	77160	-1
5021	2	1630	77160	-1
5021	21	65	77160	-1
5080	21	57	77160	-1
5332	16	40	77160	-1
5415	4	35	77160	-1
5711	1	1076	77160	-1
6695	4	182	77160	-1
6695	81	4767	77160	-1
7468	8	35	77160	-1
8545	9	600	77160	-1
8760	2	823	77160	-1
9048	1	9308	77160	-1
9119	1	2902	77160	-1
9198	2	4697	77160	-1
1	2	1176	77184	-1
16	11	617	77184	-1
16	11	5370	77184	-1
16	22	1131	77184	-1
16	26	1131	77184	-1
25	1	551	77184	-1
25	1	781	77184	-1
28	37	11	77184	-1
30	38	323	77184	-1
32	7	1598	77184	-1
35	4	138	77184	-1
35	11	138	77184	-1
35	17	182	77184	-1
49	8	470	77184	-1
51	6	30	77184	-1
58	1	40	77184	-1
58	2	2171	77184	-1
58	20	40	77184	-1
58	22	2171	77184	-1
58	22	2800	77184	-1
60	2	1296	77184	-1
60	11	1296	77184	-1
60	26	1296	77184	-1
60	45	1296	77184	-1
83	4	60	77184	-1
83	4	141	77184	-1
83	12	60	77184	-1
85	8	75	77184	-1
85	18	75	77184	-1
85	143	3590	77184	-1
141	0	1296	77184	-1
141	4	129	77184	-1
141	12	60	77184	-1
159	1	148	77184	-1
159	37	148	77184	-1
163	17	35	77184	-1
170	1	174	77184	-1
179	22	181	77184	-1
181	21	179	77184	-1
181	53	1082	77184	-1
182	5	35	77184	-1
204	45	3070	77184	-1
210	153	257	77184	-1
257	4	4532	77184	-1
303	28	2810	77184	-1
321	2	494	77184	-1
342	1	3137	77184	-1
361	6	1236	77184	-1
361	6	2921	77184	-1
422	1	58	77184	-1
442	2	3431	77184	-1
462	9	2221	77184	-1
470	18	49	77184	-1
481	4	5298	77184	-1
494	2	321	77184	-1
824	11	2810	77184	-1
838	8	2277	77184	-1
966	29	109	77184	-1
1015	1	3112	77184	-1
1016	7	120	77184	-1
1049	1	1367	77184	-1
1082	53	181	77184	-1
1131	21	16	77184	-1
1131	26	16	77184	-1
1176	2	1	77184	-1
1211	1	6954	77184	-1
1235	1	15	77184	-1
1242	37	196	77184	-1
1296	2	60	77184	-1
1296	11	60	77184	-1
1296	26	60	77184	-1
1296	45	60	77184	-1
1693	1	16	77184	-1
1972	1	9309	77184	-1
2171	1	58	77184	-1
2171	2	58	77184	-1
2171	2	3415	77184	-1
2171	2	5021	77184	-1
2171	6	58	77184	-1
2171	6	3415	77184	-1
2171	6	5021	77184	-1
2171	21	58	77184	-1
2277	7	838	77184	-1
2297	13	6699	77184	-1
2800	21	58	77184	-1
2834	1	196	77184	-1
2985	13	182	77184	-1
3415	2	2171	77184	-1
3431	2	442	77184	-1
3894	1	856	77184	-1
4105	4	35	77184	-1
4219	54	11	77184	-1
4458	1	299	77184	-1
5021	0	2171	77184	-1
5021	1	58	77184	-1
5021	2	2171	77184	-1
5021	6	397	77184	-1
5711	36	54	77184	-1
5711	101	54	77184	-1
6625	1	210	77184	-1
7468	8	35	77184	-1
7608	1	5703	77184	-1
8958	14	8995	77184	-1
8995	14	8958	77184	-1
9310	0	4572	77184	-1
8	13	51	77208	-1
16	2	58	77208	-1
16	19	141	77208	-1
16	22	1131	77208	-1
16	26	117	77208	-1
28	4	11	77208	-1
28	13	11	77208	-1
28	37	10	77208	-1
29	4	40	77208	-1
35	4	182	77208	-1
