181	6	1076	90432	-1
182	10	35	90432	-1
185	21	65	90432	-1
191	9	1756	90432	-1
201	7	35	90432	-1
210	16	58	90432	-1
210	22	1600	90432	-1
211	18	51	90432	-1
240	11	11	90432	-1
240	12	11	90432	-1
241	79	44	90432	-1
255	22	675	90432	-1
257	0	1023	90432	-1
269	18	49	90432	-1
373	4	6699	90432	-1
380	12	35	90432	-1
397	117	2175	90432	-1
413	1	9463	90432	-1
439	2	1124	90432	-1
447	16	58	90432	-1
447	22	5021	90432	-1
578	0	16	90432	-1
578	17	16	90432	-1
612	2	40	90432	-1
620	6	283	90432	-1
622	6	528	90432	-1
675	21	255	90432	-1
761	1	489	90432	-1
780	6	2094	90432	-1
838	8	837	90432	-1
838	8	2216	90432	-1
918	4	16	90432	-1
918	11	16	90432	-1
918	48	16	90432	-1
926	144	741	90432	-1
972	9	4960	90432	-1
1006	2	1124	90432	-1
1124	2	439	90432	-1
1124	2	1006	90432	-1
1199	14	6699	90432	-1
1225	41	43	90432	-1
1228	4	185	90432	-1
1334	8	1879	90432	-1
1556	8	77	90432	-1
1573	17	35	90432	-1
1600	2	5021	90432	-1
1600	21	210	90432	-1
1626	2	1983	90432	-1
1626	14	1983	90432	-1
1653	4	4219	90432	-1
1693	0	49	90432	-1
1867	8	77	90432	-1
1895	0	471	90432	-1
1895	1	471	90432	-1
1983	2	1626	90432	-1
1983	14	1626	90432	-1
1983	21	10041	90432	-1
2216	7	838	90432	-1
2278	11	1866	90432	-1
2479	1	6204	90432	-1
2665	0	165	90432	-1
2810	1	40	90432	-1
2810	4	16	90432	-1
2810	21	40	90432	-1
2823	1	371	90432	-1
2975	6	58	90432	-1
3464	2	4586	90432	-1
3809	29	182	90432	-1
4291	49	674	90432	-1
4586	2	3464	90432	-1
4610	16	7390	90432	-1
4741	73	43	90432	-1
5021	1	58	90432	-1
5021	1	447	90432	-1
5021	2	1600	90432	-1
5021	2	8950	90432	-1
5021	6	58	90432	-1
5021	6	447	90432	-1
5021	21	447	90432	-1
5066	1	219	90432	-1
5370	1	16	90432	-1
5582	1	566	90432	-1
5825	1	2175	90432	-1
6079	2	9472	90432	-1
6114	8	43	90432	-1
6204	1	2823	90432	-1
6204	112	2823	90432	-1
6360	4	6573	90432	-1
6681	21	15	90432	-1
6699	6	373	90432	-1
6699	14	1199	90432	-1
6699	30	373	90432	-1
6699	45	373	90432	-1
7468	8	35	90432	-1
7468	8	1247	90432	-1
7468	8	2167	90432	-1
7468	18	35	90432	-1
7468	222	35	90432	-1
7540	30	5296	90432	-1
8230	7	35	90432	-1
8230	7	2167	90432	-1
8895	1	9392	90432	-1
8950	2	5021	90432	-1
9429	1	16	90432	-1
9446	4	185	90432	-1
9472	1	9463	90432	-1
9472	2	6079	90432	-1
9531	2	15	90432	-1
9531	21	15	90432	-1
9571	13	331	90432	-1
9800	6	165	90432	-1
9883	6	2810	90432	-1
9923	0	16	90432	-1
9996	22	165	90432	-1
10041	22	1983	90432	-1
10274	6	16	90432	-1
8	11	88	90456	-1
12	31	5781	90456	-1
15	0	16	90456	-1
15	22	9531	90456	-1
16	0	2109	90456	-1
16	1	7099	90456	-1
16	8	43	90456	-1
16	16	40	90456	-1
16	22	8816	90456	-1
16	27	15	90456	-1
28	30	11	90456	-1
28	81	11	90456	-1
29	9	679	90456	-1
33	2	400	90456	-1
35	4	182	90456	-1
35	17	182	90456	-1
35	69	182	90456	-1
35	160	182	90456	-1
40	1	775	90456	-1
40	1	2810	90456	-1
40	2	612	90456	-1
40	16	16	90456	-1
40	22	2810	90456	-1
40	78	219	90456	-1
49	18	50	90456	-1
57	9	1118	90456	-1
57	17	58	90456	-1
58	17	57	90456	-1
58	17	60	90456	-1
58	22	1983	90456	-1
61	41	587	90456	-1
65	6	58	90456	-1
65	22	185	90456	-1
85	37	57	90456	-1
107	9	451	90456	-1
109	13	3878	90456	-1
113	18	400	90456	-1
141	29	5686	90456	-1
165	1	1781	90456	-1
165	1	7468	90456	-1
165	2	9800	90456	-1
165	11	7468	90456	-1
165	19	35	90456	-1
165	37	35	90456	-1
181	6	1076	90456	-1
182	1	439	90456	-1
182	28	57	90456	-1
185	1	323	90456	-1
185	21	65	90456	-1
191	1	192	90456	-1
197	8	65	90456	-1
197	9	198	90456	-1
204	37	16	90456	-1
219	2	10276	90456	-1
235	64	9024	90456	-1
238	29	10277	90456	-1
240	4	11	90456	-1
248	6	54	90456	-1
269	18	49	90456	-1
284	4	1459	90456	-1
299	13	32	90456	-1
329	13	57	90456	-1
344	7	343	90456	-1
380	160	182	90456	-1
397	1	541	90456	-1
397	2	1983	90456	-1
400	2	33	90456	-1
400	9	113	90456	-1
413	1	9463	90456	-1
413	1	9472	90456	-1
413	37	9463	90456	-1
417	4	323	90456	-1
434	9	679	90456	-1
439	1	182	90456	-1
487	1	196	90456	-1
516	4	1389	90456	-1
612	2	40	90456	-1
616	9	1961	90456	-1
714	2	1660	90456	-1
717	1	4729	90456	-1
781	1	148	90456	-1
945	2	1775	90456	-1
1162	22	6573	90456	-1
1199	14	6699	90456	-1
1225	9	113	90456	-1
1242	4	1508	90456	-1
1247	8	2741	90456	-1
1247	8	8230	90456	-1
1267	1	963	90456	-1
1626	14	1983	90456	-1
1637	9	3643	90456	-1
1660	2	714	90456	-1
1775	2	945	90456	-1
1977	17	219	90456	-1
1983	1	397	90456	-1
1983	2	397	90456	-1
1983	14	1626	90456	-1
1983	21	58	90456	-1
1983	21	10041	90456	-1
1987	2	10187	90456	-1
2148	2	7555	90456	-1
2408	1	397	90456	-1
2810	0	40	90456	-1
2810	1	12	90456	-1
2810	1	40	90456	-1
2810	13	58	90456	-1
2810	17	16	90456	-1
2810	21	40	90456	-1
2975	31	5021	90456	-1
4610	1	4968	90456	-1
4968	1	4611	90456	-1
5021	1	58	90456	-1
5021	2	8950	90456	-1
5021	31	2975	90456	-1
5066	1	219	90456	-1
5781	31	12	90456	-1
6573	21	1162	90456	-1
6681	1	15	90456	-1
6699	14	1199	90456	-1
6944	4	141	90456	-1
7468	8	35	90456	-1
7468	18	35	90456	-1
7555	2	2148	90456	-1
8230	7	35	90456	-1
8230	25	35	90456	-1
8816	6	16	90456	-1
8816	21	16	90456	-1
8950	2	5021	90456	-1
9446	54	1040	90456	-1
9478	1	20	90456	-1
9531	21	15	90456	-1
9647	62	1025	90456	-1
9762	1	10267	90456	-1
9794	1	29	90456	-1
9800	2	165	90456	-1
9814	11	182	90456	-1
9814	136	182	90456	-1
9839	1	16	90456	-1
10041	22	1983	90456	-1
10092	13	579	90456	-1
10187	2	1987	90456	-1
10239	1	90	90456	-1
10247	1	179	90456	-1
10276	2	219	90456	-1
7	9	6	90480	-1
8	11	88	90480	-1
11	7	28	90480	-1
11	13	1480	90480	-1
12	12	57	90480	-1
16	6	43	90480	-1
16	22	64	90480	-1
16	31	2810	90480	-1
25	1	148	90480	-1
25	2	149	90480	-1
28	8	11	90480	-1
28	9	11	90480	-1
28	18	11	90480	-1
28	56	11	90480	-1
28	75	11	90480	-1
29	1	40	90480	-1
29	6	40	90480	-1
29	16	58	90480	-1
29	22	2060	90480	-1
29	29	40	90480	-1
29	31	40	90480	-1
30	2	185	90480	-1
30	4	40	90480	-1
32	17	419	90480	-1
35	4	138	90480	-1
35	4	165	90480	-1
35	4	182	90480	-1
35	45	182	90480	-1
40	1	263	90480	-1
40	1	2594	90480	-1
40	2	2810	90480	-1
40	6	29	90480	-1
40	13	58	90480	-1
40	17	58	90480	-1
40	31	29	90480	-1
40	31	58	90480	-1
57	9	75	90480	-1
57	17	58	90480	-1
58	4	40	90480	-1
58	16	29	90480	-1
58	17	40	90480	-1
58	17	57	90480	-1
58	19	40	90480	-1
58	22	1466	90480	-1
58	22	2975	90480	-1
58	31	40	90480	-1
58	98	219	90480	-1
64	21	16	90480	-1
65	22	185	90480	-1
83	37	1155	90480	-1
85	34	75	90480	-1
98	45	762	90480	-1
107	9	451	90480	-1
107	37	4291	90480	-1
113	7	43	90480	-1
113	47	8181	90480	-1
141	2	8326	90480	-1
141	2	9938	90480	-1
141	4	771	90480	-1
141	118	16	90480	-1
149	2	25	90480	-1
159	1	148	90480	-1
165	44	1124	90480	-1
182	4	35	90480	-1
185	2	30	90480	-1
185	21	65	90480	-1
190	4	127	90480	-1
190	29	3739	90480	-1
219	185	179	90480	-1
364	4	315	90480	-1
380	4	182	90480	-1
397	2	1983	90480	-1
421	22	687	90480	-1
439	1	182	90480	-1
447	0	2810	90480	-1
487	1	196	90480	-1
501	10	523	90480	-1
511	1	16	90480	-1
532	37	9403	90480	-1
541	1	241	90480	-1
578	17	16	90480	-1
615	2	9647	90480	-1
620	2	1209	90480	-1
660	4	2832	90480	-1
665	0	923	90480	-1
665	31	6699	90480	-1
665	47	923	90480	-1
674	45	675	90480	-1
675	45	674	90480	-1
687	21	421	90480	-1
714	2	923	90480	-1
746	22	2003	90480	-1
762	45	98	90480	-1
837	7	838	90480	-1
838	8	837	90480	-1
851	18	4611	90480	-1
918	4	16	90480	-1
918	11	16	90480	-1
923	2	714	90480	-1
923	2	8995	90480	-1
923	6	714	90480	-1
1108	1	16	90480	-1
1113	2	2975	90480	-1
1209	2	620	90480	-1
1228	1	98	90480	-1
1252	1	8995	90480	-1
1252	2	8995	90480	-1
1321	1	16	90480	-1
1466	21	58	90480	-1
1515	10	35	90480	-1
1545	6	1116	90480	-1
1573	12	35	90480	-1
1600	1	210	90480	-1
1626	2	1983	90480	-1
1634	7	4611	90480	-1
1695	0	6859	90480	-1
1983	1	397	90480	-1
1983	2	397	90480	-1
1983	2	1626	90480	-1
1983	4	543	90480	-1
2003	21	746	90480	-1
2060	21	29	90480	-1
2101	21	6941	90480	-1
2251	1	58	90480	-1
2300	11	516	90480	-1
2810	1	12	90480	-1
2810	1	40	90480	-1
2810	1	775	90480	-1
2810	2	40	90480	-1
2810	31	16	90480	-1
2975	2	1113	90480	-1
2975	2	3336	90480	-1
2975	6	58	90480	-1
2975	21	58	90480	-1
2975	67	58	90480	-1
2985	20	182	90480	-1
3299	4	10057	90480	-1
3336	2	2975	90480	-1
3433	2	9524	90480	-1
3485	1	7679	90480	-1
3679	4	1903	90480	-1
3759	1	179	90480	-1
3941	1	3161	90480	-1
4081	4	32	90480	-1
4192	1	165	90480	-1
4417	1	443	90480	-1
4610	7	4611	90480	-1
4611	8	1634	90480	-1
4611	8	4610	90480	-1
4611	18	851	90480	-1
5021	1	58	90480	-1
5021	1	60	90480	-1
5066	1	219	90480	-1
6681	1	15	90480	-1
6699	31	665	90480	-1
6941	22	2101	90480	-1
7131	1	12	90480	-1
7335	9	75	90480	-1
7390	18	1634	90480	-1
7390	18	4611	90480	-1
7468	8	35	90480	-1
7468	25	35	90480	-1
7468	222	35	90480	-1
8051	1	7468	90480	-1
8077	1	473	90480	-1
8326	2	141	90480	-1
8985	1	824	90480	-1
8995	1	139	90480	-1
8995	2	923	90480	-1
8995	2	1252	90480	-1
9446	54	1040	90480	-1
9493	1	65	90480	-1
9524	1	421	90480	-1
9524	2	3433	90480	-1
9531	1	43	90480	-1
9634	1	16	90480	-1
9634	30	16	90480	-1
9647	2	615	90480	-1
9938	2	141	90480	-1
10157	45	35	90480	-1
10278	20	4608	90480	-1
11	13	187	90504	-1
12	2	608	90504	-1
16	0	69	90504	-1
16	6	43	90504	-1
16	8	43	90504	-1
16	22	4904	90504	-1
16	26	2810	90504	-1
16	27	43	90504	-1
16	31	2810	90504	-1
25	2	149	90504	-1
25	9	242	90504	-1
28	9	11	90504	-1
28	13	11	90504	-1
28	37	240	90504	-1
28	56	11	90504	-1
28	182	11	90504	-1
29	0	519	90504	-1
29	17	40	90504	-1
29	17	58	90504	-1
29	29	40	90504	-1
30	1	5868	90504	-1
30	2	58	90504	-1
30	2	318	90504	-1
30	2	323	90504	-1
30	26	58	90504	-1
30	26	318	90504	-1
30	26	323	90504	-1
30	29	51	90504	-1
35	30	165	90504	-1
40	13	58	90504	-1
40	17	29	90504	-1
40	17	58	90504	-1
40	31	5021	90504	-1
51	33	3263	90504	-1
57	8	201	90504	-1
57	8	248	90504	-1
58	2	30	90504	-1
58	2	318	90504	-1
58	2	323	90504	-1
58	4	40	90504	-1
58	9	907	90504	-1
58	17	29	90504	-1
58	17	40	90504	-1
58	26	30	90504	-1
58	26	318	90504	-1
58	26	323	90504	-1
98	45	762	90504	-1
116	9	2203	90504	-1
138	1	165	90504	-1
138	1	182	90504	-1
138	20	182	90504	-1
139	1	4968	90504	-1
139	22	4219	90504	-1
141	2	9938	90504	-1
141	118	16	90504	-1
149	2	25	90504	-1
165	1	182	90504	-1
179	22	2196	90504	-1
179	37	10280	90504	-1
179	43	371	90504	-1
182	30	35	90504	-1
187	12	11	90504	-1
198	90	65	90504	-1
210	34	2020	90504	-1
214	0	5163	90504	-1
214	1	1956	90504	-1
219	17	318	90504	-1
240	9	11	90504	-1
240	12	11	90504	-1
318	2	30	90504	-1
318	2	58	90504	-1
318	2	323	90504	-1
318	16	323	90504	-1
318	26	30	90504	-1
318	26	58	90504	-1
318	26	323	90504	-1
323	2	30	90504	-1
323	2	58	90504	-1
323	2	318	90504	-1
323	16	318	90504	-1
323	26	30	90504	-1
323	26	58	90504	-1
323	26	318	90504	-1
331	4	271	90504	-1
331	24	271	90504	-1
343	1	210	90504	-1
344	7	343	90504	-1
397	2	1983	90504	-1
397	13	9366	90504	-1
439	0	182	90504	-1
459	13	35	90504	-1
493	1	1443	90504	-1
532	37	9403	90504	-1
608	2	12	90504	-1
665	2	2619	90504	-1
665	21	2619	90504	-1
718	4	32	90504	-1
719	4	35	90504	-1
762	45	98	90504	-1
764	1	364	90504	-1
824	0	196	90504	-1
838	8	3479	90504	-1
838	37	3479	90504	-1
959	37	109	90504	-1
1124	2	4291	90504	-1
1171	1	37	90504	-1
1176	1	58	90504	-1
1247	47	2167	90504	-1
1459	11	57	90504	-1
1545	6	2810	90504	-1
1573	1	1451	90504	-1
1634	0	4611	90504	-1
1634	7	4611	90504	-1
1634	47	4611	90504	-1
1693	2	9361	90504	-1
1839	1	564	90504	-1
1895	0	471	90504	-1
1983	2	397	90504	-1
2171	6	5021	90504	-1
2196	21	179	90504	-1
2408	1	397	90504	-1
2556	2	6699	90504	-1
2619	2	665	90504	-1
2619	2	8995	90504	-1
2619	6	2902	90504	-1
2619	22	665	90504	-1
2810	1	40	90504	-1
2810	26	16	90504	-1
2810	29	1076	90504	-1
2810	31	16	90504	-1
2823	7	8545	90504	-1
3018	7	2902	90504	-1
3140	37	179	90504	-1
3645	6	255	90504	-1
3894	1	33	90504	-1
4081	4	32	90504	-1
4219	21	139	90504	-1
4291	2	1124	90504	-1
4904	21	16	90504	-1
5021	31	40	90504	-1
6699	1	2556	90504	-1
6699	2	2556	90504	-1
6699	6	4243	90504	-1
6781	1	43	90504	-1
7131	11	12	90504	-1
7308	1	7336	90504	-1
7390	7	1634	90504	-1
7390	7	3058	90504	-1
7468	8	35	90504	-1
7555	1	196	90504	-1
7966	1	58	90504	-1
8230	7	2167	90504	-1
8230	25	35	90504	-1
8545	7	2823	90504	-1
8639	46	53	90504	-1
8995	2	2619	90504	-1
8995	6	2619	90504	-1
9361	2	1693	90504	-1
9531	1	43	90504	-1
9533	1	1001	90504	-1
9839	1	16	90504	-1
9938	2	141	90504	-1
10069	29	1961	90504	-1
10279	1	16	90504	-1
11	4	28	90528	-1
16	27	2109	90528	-1
28	13	11	90528	-1
29	16	40	90528	-1
35	4	165	90528	-1
35	4	182	90528	-1
35	19	1747	90528	-1
40	16	29	90528	-1
40	31	5021	90528	-1
41	5	58	90528	-1
57	9	75	90528	-1
58	6	5021	90528	-1
58	16	60	90528	-1
58	22	3739	90528	-1
58	26	1162	90528	-1
60	16	58	90528	-1
88	93	8	90528	-1
98	11	349	90528	-1
107	9	1961	90528	-1
107	10	1661	90528	-1
116	8	49	90528	-1
116	9	50	90528	-1
138	1	182	90528	-1
159	1	348	90528	-1
165	1	380	90528	-1
165	11	7468	90528	-1
165	44	1124	90528	-1
179	22	644	90528	-1
179	105	16	90528	-1
180	1	371	90528	-1
181	6	10057	90528	-1
182	44	35	90528	-1
211	18	51	90528	-1
413	1	182	90528	-1
413	1	9463	90528	-1
616	1	209	90528	-1
644	21	179	90528	-1
714	31	8995	90528	-1
729	11	5799	90528	-1
742	18	743	90528	-1
742	37	743	90528	-1
743	13	742	90528	-1
837	7	838	90528	-1
838	8	837	90528	-1
889	22	8995	90528	-1
923	31	8995	90528	-1
989	8	77	90528	-1
1161	4	4110	90528	-1
1162	26	58	90528	-1
1176	1	58	90528	-1
1334	1	1531	90528	-1
1475	4	35	90528	-1
1545	2	2810	90528	-1
1545	6	2810	90528	-1
1628	243	179	90528	-1
1741	8	43	90528	-1
1778	1	675	90528	-1
2109	18	7484	90528	-1
2509	116	98	90528	-1
2509	116	349	90528	-1
2619	2	8995	90528	-1
2619	22	8995	90528	-1
2810	1	1775	90528	-1
2810	2	1545	90528	-1
2810	4	503	90528	-1
2810	6	503	90528	-1
2818	1	746	90528	-1
2885	1	5149	90528	-1
2895	29	44	90528	-1
2975	31	5021	90528	-1
3035	9	743	90528	-1
3136	0	516	90528	-1
3641	4	3755	90528	-1
3641	16	471	90528	-1
3739	2	5021	90528	-1
3739	6	58	90528	-1
3739	6	5021	90528	-1
3739	21	58	90528	-1
4192	1	165	90528	-1
4408	11	57	90528	-1
5021	1	58	90528	-1
5021	2	3739	90528	-1
5021	6	58	90528	-1
5021	31	40	90528	-1
5021	31	2975	90528	-1
5370	1	54	90528	-1
5711	39	107	90528	-1
6573	4	6360	90528	-1
6737	1	182	90528	-1
7468	8	2167	90528	-1
7468	25	35	90528	-1
7813	11	493	90528	-1
8230	7	2167	90528	-1
8890	2	10281	90528	-1
8995	2	2619	90528	-1
8995	2	9847	90528	-1
8995	21	889	90528	-1
8995	21	2619	90528	-1
8995	31	714	90528	-1
8995	31	923	90528	-1
9634	6	29	90528	-1
9634	6	114	90528	-1
9634	6	168	90528	-1
9634	6	1113	90528	-1
9647	49	397	90528	-1
9832	1	190	90528	-1
9847	2	8995	90528	-1
10069	1	107	90528	-1
10281	2	8890	90528	-1
10282	20	15	90528	-1
1	0	824	90552	-1
15	13	9369	90552	-1
15	19	263	90552	-1
16	22	1897	90552	-1
25	9	242	90552	-1
28	4	11	90552	-1
28	9	271	90552	-1
28	13	11	90552	-1
35	0	165	90552	-1
51	4	10283	90552	-1
54	6	60	90552	-1
58	6	5021	90552	-1
58	22	126	90552	-1
58	22	3739	90552	-1
60	6	54	90552	-1
113	2	824	90552	-1
126	2	3336	90552	-1
126	2	3739	90552	-1
126	6	3739	90552	-1
126	6	5021	90552	-1
126	21	58	90552	-1
141	131	1634	90552	-1
211	18	51	90552	-1
255	2	673	90552	-1
255	22	1062	90552	-1
261	21	746	90552	-1
283	26	8794	90552	-1
437	37	283	90552	-1
461	37	1517	90552	-1
471	8	43	90552	-1
497	1	3929	90552	-1
580	2	1199	90552	-1
642	1	15	90552	-1
665	0	824	90552	-1
673	2	255	90552	-1
687	11	8723	90552	-1
693	8	349	90552	-1
746	22	261	90552	-1
824	2	113	90552	-1
824	31	8995	90552	-1
838	8	837	90552	-1
839	1	1	90552	-1
971	116	972	90552	-1
972	64	971	90552	-1
978	1	106	90552	-1
1013	17	3215	90552	-1
1059	1	33	90552	-1
1062	21	255	90552	-1
1199	2	580	90552	-1
1218	6	190	90552	-1
1430	111	15	90552	-1
1545	6	15	90552	-1
1711	1	241	90552	-1
1777	4	51	90552	-1
1897	21	16	90552	-1
2276	169	437	90552	-1
2910	7	9989	90552	-1
2961	1	8995	90552	-1
3336	2	126	90552	-1
3739	1	58	90552	-1
3739	2	126	90552	-1
3739	6	58	90552	-1
3739	6	126	90552	-1
3739	6	5021	90552	-1
3739	21	58	90552	-1
4107	62	2294	90552	-1
6681	1	15	90552	-1
7468	8	1247	90552	-1
7468	8	2167	90552	-1
7555	6	487	90552	-1
7966	1	58	90552	-1
8794	26	283	90552	-1
8995	31	824	90552	-1
9533	13	4219	90552	-1
9743	11	261	90552	-1
11	7	28	90576	-1
15	19	263	90576	-1
15	22	9912	90576	-1
16	1	57	90576	-1
16	6	43	90576	-1
25	1	781	90576	-1
28	8	11	90576	-1
28	9	11	90576	-1
29	45	40	90576	-1
29	45	58	90576	-1
29	67	40	90576	-1
29	67	58	90576	-1
30	16	58	90576	-1
30	26	40	90576	-1
35	4	165	90576	-1
40	1	263	90576	-1
40	26	30	90576	-1
40	45	29	90576	-1
40	45	58	90576	-1
43	22	1225	90576	-1
51	6	30	90576	-1
57	26	58	90576	-1
58	16	30	90576	-1
58	22	126	90576	-1
58	22	3739	90576	-1
58	26	57	90576	-1
58	45	29	90576	-1
58	45	40	90576	-1
78	29	11	90576	-1
106	117	461	90576	-1
121	13	107	90576	-1
126	2	5021	90576	-1
126	21	58	90576	-1
126	53	624	90576	-1
141	118	16	90576	-1
181	4	16	90576	-1
187	6	11	90576	-1
263	19	15	90576	-1
263	19	6681	90576	-1
297	3	30	90576	-1
398	1	2188	90576	-1
417	1	43	90576	-1
437	1	179	90576	-1
473	6	16	90576	-1
624	53	126	90576	-1
674	2	2054	90576	-1
771	47	2093	90576	-1
824	0	246	90576	-1
824	49	113	90576	-1
834	1	57	90576	-1
978	1	106	90576	-1
1199	4	8995	90576	-1
1199	6	8995	90576	-1
1225	21	43	90576	-1
1546	1	60	90576	-1
1643	0	935	90576	-1
1775	1	40	90576	-1
1775	21	2117	90576	-1
1775	21	6624	90576	-1
2054	2	674	90576	-1
2117	0	1775	90576	-1
2117	22	1775	90576	-1
2326	1	5711	90576	-1
2479	1	2000	90576	-1
2810	24	1693	90576	-1
2866	1	4597	90576	-1
2961	1	8995	90576	-1
3336	2	3739	90576	-1
3336	29	58	90576	-1
3342	111	15	90576	-1
3665	40	6403	90576	-1
3739	1	58	90576	-1
3739	2	3336	90576	-1
3739	6	58	90576	-1
3739	6	5021	90576	-1
3739	21	58	90576	-1
4102	8	259	90576	-1
5021	2	126	90576	-1
5021	6	58	90576	-1
5021	6	3739	90576	-1
5452	0	620	90576	-1
6439	1	4557	90576	-1
6624	0	1775	90576	-1
6624	22	1775	90576	-1
6681	1	15	90576	-1
8995	6	824	90576	-1
9531	1	235	90576	-1
9743	11	261	90576	-1
9912	21	15	90576	-1
12	31	608	90600	-1
15	1	2832	90600	-1
15	16	371	90600	-1
15	22	486	90600	-1
16	1	57	90600	-1
16	31	562	90600	-1
28	13	11	90600	-1
28	13	271	90600	-1
28	56	11	90600	-1
29	11	40	90600	-1
29	45	40	90600	-1
29	45	58	90600	-1
30	1	1777	90600	-1
30	16	41	90600	-1
35	4	165	90600	-1
35	4	182	90600	-1
35	4	1534	90600	-1
35	19	165	90600	-1
35	47	165	90600	-1
35	48	182	90600	-1
35	81	165	90600	-1
40	45	29	90600	-1
40	45	58	90600	-1
42	22	113	90600	-1
49	37	50	90600	-1
57	4	687	90600	-1
57	11	687	90600	-1
58	1	2810	90600	-1
58	2	65	90600	-1
58	2	323	90600	-1
58	22	220	90600	-1
58	22	3739	90600	-1
58	26	364	90600	-1
58	45	29	90600	-1
58	45	40	90600	-1
60	22	8995	90600	-1
61	41	587	90600	-1
63	12	43	90600	-1
65	2	58	90600	-1
65	2	323	90600	-1
77	2	1124	90600	-1
91	1	16	90600	-1
97	1	3739	90600	-1
106	19	11	90600	-1
107	9	451	90600	-1
113	21	42	90600	-1
116	8	54	90600	-1
127	11	3739	90600	-1
127	13	3739	90600	-1
131	21	139	90600	-1
139	22	131	90600	-1
141	131	1634	90600	-1
147	13	1443	90600	-1
165	1	380	90600	-1
165	44	1124	90600	-1
179	1	16	90600	-1
179	26	371	90600	-1
181	1	16	90600	-1
181	1	1296	90600	-1
181	2	675	90600	-1
181	4	16	90600	-1
181	6	179	90600	-1
181	31	675	90600	-1
182	26	2985	90600	-1
190	30	126	90600	-1
197	1	65	90600	-1
208	1	330	90600	-1
220	2	3415	90600	-1
220	21	58	90600	-1
223	31	6246	90600	-1
240	9	11	90600	-1
241	29	397	90600	-1
248	6	54	90600	-1
297	3	30	90600	-1
322	30	182	90600	-1
322	49	35	90600	-1
323	2	58	90600	-1
323	2	65	90600	-1
347	1	58	90600	-1
351	77	226	90600	-1
364	26	58	90600	-1
371	16	15	90600	-1
371	22	9989	90600	-1
371	26	179	90600	-1
380	4	35	90600	-1
380	4	165	90600	-1
380	29	165	90600	-1
439	1	138	90600	-1
439	1	182	90600	-1
447	22	5021	90600	-1
486	1	15	90600	-1
486	6	6681	90600	-1
486	21	15	90600	-1
562	31	16	90600	-1
608	31	12	90600	-1
616	75	1961	90600	-1
642	63	263	90600	-1
660	6	15	90600	-1
661	157	15	90600	-1
675	1	3405	90600	-1
675	2	181	90600	-1
675	31	181	90600	-1
761	6	30	90600	-1
834	1	57	90600	-1
834	1	63	90600	-1
837	7	838	90600	-1
838	8	837	90600	-1
850	29	6723	90600	-1
971	116	972	90600	-1
973	1	2763	90600	-1
1001	1	331	90600	-1
1001	13	331	90600	-1
1013	22	9989	90600	-1
1124	2	77	90600	-1
1161	13	257	90600	-1
1225	112	43	90600	-1
1262	1	182	90600	-1
1262	4	182	90600	-1
1534	1	182	90600	-1
1534	4	35	90600	-1
1545	6	2810	90600	-1
1600	0	6747	90600	-1
1600	2	7083	90600	-1
1600	22	7083	90600	-1
1693	2	2235	90600	-1
1709	25	7704	90600	-1
1777	1	30	90600	-1
1814	4	182	90600	-1
1956	4	8715	90600	-1
2073	1	15	90600	-1
2109	73	43	90600	-1
2235	2	1693	90600	-1
2235	2	9939	90600	-1
2272	7	43	90600	-1
2326	1	5711	90600	-1
2401	1	182	90600	-1
2462	13	353	90600	-1
2536	18	44	90600	-1
2666	7	2823	90600	-1
2741	7	35	90600	-1
2810	6	16	90600	-1
2810	23	15	90600	-1
2985	26	182	90600	-1
3415	2	220	90600	-1
3739	1	5021	90600	-1
3739	2	5021	90600	-1
3739	21	58	90600	-1
3739	21	5021	90600	-1
3739	30	58	90600	-1
3739	31	5021	90600	-1
5021	0	3739	90600	-1
5021	1	58	90600	-1
5021	2	3739	90600	-1
5021	6	58	90600	-1
5021	6	447	90600	-1
5021	6	562	90600	-1
5021	6	2171	90600	-1
5021	21	447	90600	-1
5021	22	3739	90600	-1
5021	30	58	90600	-1
5021	31	3739	90600	-1
5215	18	120	90600	-1
5775	1	117	90600	-1
6246	31	223	90600	-1
6944	1	2000	90600	-1
6981	4	165	90600	-1
7083	2	1600	90600	-1
7083	21	1600	90600	-1
7423	93	9166	90600	-1
8789	6	16	90600	-1
8995	21	60	90600	-1
9634	6	58	90600	-1
9675	1	190	90600	-1
9741	7	2100	90600	-1
9839	6	141	90600	-1
9939	2	2235	90600	-1
9989	21	371	90600	-1
9989	21	1013	90600	-1
10126	11	263	90600	-1
10267	90	179	90600	-1
10284	33	1198	90600	-1
10284	49	1198	90600	-1
10285	1	1648	90600	-1
10286	33	330	90600	-1
10286	77	330	90600	-1
11	55	101	90624	-1
15	0	5486	90624	-1
15	4	12	90624	-1
16	0	179	90624	-1
16	6	15	90624	-1
16	17	43	90624	-1
16	31	2810	90624	-1
16	100	2109	90624	-1
20	22	181	90624	-1
28	13	11	90624	-1
28	37	11	90624	-1
29	26	219	90624	-1
29	43	219	90624	-1
30	26	40	90624	-1
33	2	5021	90624	-1
35	4	165	90624	-1
35	11	380	90624	-1
35	45	1266	90624	-1
35	47	165	90624	-1
40	26	30	90624	-1
49	72	2203	90624	-1
51	11	675	90624	-1
54	2	2005	90624	-1
57	9	75	90624	-1
58	6	179	90624	-1
58	22	190	90624	-1
58	22	3739	90624	-1
63	12	43	90624	-1
77	18	60	90624	-1
78	1	28	90624	-1
78	2	187	90624	-1
