6419	5	6420	173	-1
9235	9	9236	173	-1
3964	1	3926	173	-1
6992	5	6480	173	-1
5890	3	5219	173	-1
800	9	9341	173	-1
1824	4	204	173	-1
3021	4	3437	173	-1
6873	5	6453	173	-1
5799	8	7524	173	-1
2368	4	3281	173	-1
1277	4	2964	173	-1
4874	2	4456	173	-1
6330	5	6331	173	-1
6406	5	6407	173	-1
2486	4	3439	173	-1
2580	4	1591	173	-1
6620	5	6621	173	-1
5961	4	5960	173	-1
6963	5	6325	173	-1
4063	9	8595	173	-1
3968	1	3969	173	-1
7415	8	7381	173	-1
6430	5	6431	173	-1
3391	4	1411	173	-1
1442	4	1581	173	-1
4185	1	4166	173	-1
9617	9	8067	173	-1
3283	4	184	173	-1
4	6	3933	173	-1
6549	5	6550	173	-1
4295	2	4670	173	-1
6758	5	6721	173	-1
98	4	3419	173	-1
2184	4	6184	173	-1
3437	4	3021	173	-1
4163	1	4164	173	-1
6639	5	6514	173	-1
7499	8	7532	173	-1
4169	1	4170	173	-1
8039	9	8101	173	-1
1436	8	7504	173	-1
7489	8	7457	173	-1
3789	1	3790	173	-1
9227	9	9228	173	-1
7511	8	7436	173	-1
3729	9	9471	173	-1
5590	3	5146	173	-1
3300	4	754	173	-1
4712	2	4675	173	-1
3915	1	3916	173	-1
3495	8	7447	173	-1
7580	8	7472	173	-1
8180	9	199	173	-1
4883	2	5034	173	-1
2964	4	1277	173	-1
1265	4	2080	173	-1
4311	5	6764	173	-1
5941	4	5942	173	-1
6888	5	6889	173	-1
7794	9	7829	173	-1
4597	2	4598	173	-1
6395	5	6849	173	-1
644	9	7994	173	-1
6486	5	6928	173	-1
6581	5	6582	173	-1
6488	5	6377	173	-1
7221	8	7585	173	-1
5481	4	5183	173	-1
4829	2	4702	173	-1
339	4	724	173	-1
9288	9	9289	173	-1
9853	9	9854	173	-1
3928	1	3929	173	-1
6332	5	6333	173	-1
1420	8	7581	173	-1
4640	2	4634	173	-1
3780	4	1096	173	-1
6347	5	6766	173	-1
4411	2	4599	173	-1
3305	4	1529	173	-1
6092	4	2744	173	-1
4026	1	4027	173	-1
6773	5	6670	173	-1
2587	9	9650	173	-1
1131	1	3810	173	-1
2168	8	7416	173	-1
1972	4	2703	173	-1
312	8	7538	173	-1
1638	8	7380	173	-1
8272	9	9934	173	-1
3661	2	4439	173	-1
84	4	1326	173	-1
1660	4	88	173	-1
4440	2	4508	173	-1
188	4	2408	173	-1
7467	8	7558	173	-1
739	4	3619	173	-1
4063	9	9728	173	-1
7464	8	7381	173	-1
2233	4	3063	173	-1
479	8	7394	173	-1
442	4	1176	173	-1
4490	2	4652	173	-1
2845	2	4791	173	-1
4352	2	4736	173	-1
4249	2	4842	173	-1
2917	8	7466	173	-1
2460	8	7443	173	-1
8127	9	8019	173	-1
1578	4	3702	173	-1
709	8	7418	173	-1
4434	2	5005	173	-1
4662	2	4729	173	-1
4460	2	4473	173	-1
273	2	4553	173	-1
1345	4	3736	173	-1
6573	5	6849	173	-1
7428	8	7429	173	-1
6657	5	6658	173	-1
1156	4	6053	173	-1
3385	1	4093	173	-1
4673	2	4337	173	-1
3444	4	782	173	-1
4868	2	5037	173	-1
2128	2	4454	173	-1
667	3	5302	173	-1
265	8	7479	173	-1
4373	2	4224	173	-1
4301	2	4544	173	-1
3730	8	7386	173	-1
160	2	4505	173	-1
3604	4	458	173	-1
3399	3	5407	173	-1
4680	2	4681	173	-1
4592	2	4516	173	-1
4824	2	4534	173	-1
7214	8	7381	173	-1
2792	4	6036	173	-1
4507	2	4491	173	-1
5198	4	1116	173	-1
1711	4	259	173	-1
6233	4	1149	173	-1
6699	5	6700	173	-1
3600	2	4889	173	-1
8346	9	8435	173	-1
347	8	7456	173	-1
4426	2	4203	173	-1
5200	3	5766	173	-1
6647	5	6648	173	-1
1739	2	4702	173	-1
2659	2	4321	173	-1
6685	5	7015	173	-1
2417	4	2926	173	-1
4388	2	5074	173	-1
7788	9	7789	173	-1
4894	2	4220	173	-1
4536	2	4604	173	-1
1988	4	1470	173	-1
2845	2	4250	173	-1
2220	4	1959	173	-1
4469	2	4620	173	-1
844	2	4652	173	-1
1181	4	2249	173	-1
6053	4	1156	173	-1
3452	7	468	173	-1
4455	2	4226	173	-1
3745	4	3032	173	-1
4407	2	4913	173	-1
829	2	4913	173	-1
4081	1	4082	173	-1
4796	2	4468	173	-1
4238	2	4203	173	-1
3140	4	2732	173	-1
4907	2	4702	173	-1
1058	4	5999	173	-1
6314	5	6315	173	-1
4336	2	4836	173	-1
7958	9	7959	173	-1
4927	2	4700	173	-1
4264	2	4248	173	-1
7480	8	7538	173	-1
6654	5	6655	173	-1
4924	2	4260	173	-1
460	8	7381	173	-1
4064	1	3826	173	-1
4543	2	4250	173	-1
8199	9	8196	173	-1
776	2	4454	173	-1
4267	2	4563	173	-1
4521	2	4653	173	-1
3956	1	3957	173	-1
4158	1	4159	173	-1
3034	8	7454	173	-1
4614	2	4816	173	-1
5704	3	5238	173	-1
4685	2	4618	173	-1
1994	1	4119	173	-1
4794	2	4277	173	-1
4269	2	5097	173	-1
9841	9	8198	173	-1
4269	2	4637	173	-1
4742	2	4284	173	-1
6526	5	6527	173	-1
1738	2	4220	173	-1
6968	5	6676	173	-1
1147	2	5051	173	-1
4683	2	4468	173	-1
2249	4	1181	173	-1
1300	2	4756	173	-1
847	2	4681	173	-1
310	4	1945	173	-1
4332	2	4333	173	-1
2331	8	7381	173	-1
2938	4	1293	173	-1
4368	2	4936	173	-1
3754	8	7443	173	-1
4937	2	4456	173	-1
3333	8	7487	173	-1
2367	2	4997	173	-1
4481	2	4904	173	-1
691	2	4290	173	-1
7245	8	7381	173	-1
2388	2	5083	173	-1
3021	7	83	173	-1
8398	9	8399	173	-1
4894	2	4284	173	-1
3127	9	8045	173	-1
7453	8	7443	173	-1
1090	4	2413	173	-1
2342	2	5072	173	-1
889	2	4389	173	-1
2869	2	4729	173	-1
5077	2	5035	173	-1
934	2	4951	173	-1
3554	4	2352	173	-1
4214	2	4392	173	-1
4717	2	4288	173	-1
8212	9	8213	173	-1
7508	8	7418	173	-1
4285	2	4926	173	-1
3422	2	4302	173	-1
4739	2	4459	173	-1
184	4	3283	173	-1
4841	2	4563	173	-1
2591	8	7380	173	-1
3452	8	7386	173	-1
1959	4	2220	173	-1
4238	2	4205	173	-1
4474	2	4475	173	-1
6422	5	7109	173	-1
8645	9	8646	173	-1
4543	2	4296	173	-1
3043	7	176	173	-1
4949	2	5076	173	-1
4328	2	5083	173	-1
2288	2	4300	173	-1
8530	9	8531	173	-1
4678	2	4207	173	-1
1667	2	4213	173	-1
3281	4	2368	173	-1
2407	2	4251	173	-1
3476	8	7380	173	-1
4025	1	4007	173	-1
3012	4	5985	173	-1
2975	2	4410	173	-1
1642	2	4430	173	-1
4590	2	4591	173	-1
3703	3	5515	173	-1
8826	9	7128	173	-1
4026	1	3863	173	-1
3125	2	4964	173	-1
4501	2	5093	173	-1
5862	3	5186	173	-1
3301	4	3402	173	-1
2904	3	5858	173	-1
4924	2	4740	173	-1
4518	2	4234	173	-1
1643	8	7436	173	-1
4441	2	4951	173	-1
4890	2	4557	173	-1
4352	2	4291	173	-1
7142	5	6625	173	-1
3471	4	471	173	-1
4595	2	4315	173	-1
6680	5	6462	173	-1
7435	8	7395	173	-1
4632	2	5072	173	-1
844	2	4353	173	-1
2982	2	4596	173	-1
1096	4	3780	173	-1
4680	2	4800	173	-1
3582	4	675	173	-1
3898	1	3899	173	-1
853	1	3978	173	-1
4462	2	4702	173	-1
9961	9	9962	173	-1
3374	1	4129	173	-1
543	4	6154	173	-1
4399	2	4488	173	-1
4373	2	4456	173	-1
4841	2	4220	173	-1
8786	9	7827	173	-1
5180	3	5266	173	-1
3506	4	2671	173	-1
4623	2	4665	173	-1
4464	2	4309	173	-1
3786	4	2828	173	-1
4386	2	5005	173	-1
4661	2	5020	173	-1
871	8	7396	173	-1
5550	3	5355	173	-1
8827	9	8828	173	-1
5183	4	5481	173	-1
4214	2	4337	173	-1
3779	4	790	173	-1
4426	2	4887	173	-1
1895	3	5492	173	-1
4942	2	4246	173	-1
8388	9	8389	173	-1
4536	2	5078	173	-1
5396	3	5563	173	-1
2355	7	103	173	-1
1458	4	1196	173	-1
4411	2	4459	173	-1
2341	4	6039	173	-1
4674	2	4355	173	-1
3727	1	4070	173	-1
4758	2	4226	173	-1
1571	8	7456	173	-1
4247	2	4392	173	-1
817	2	4588	173	-1
458	4	3604	173	-1
1034	4	976	173	-1
9006	9	9007	173	-1
4243	2	4244	173	-1
6096	4	3124	173	-1
4496	2	4525	173	-1
4937	2	4654	173	-1
1122	2	4736	173	-1
6372	5	6854	173	-1
4023	1	4166	173	-1
6398	5	6399	173	-1
3988	1	3984	173	-1
2899	4	1912	173	-1
3036	3	5633	173	-1
4661	2	4461	173	-1
3446	2	4672	173	-1
4851	2	4392	173	-1
2234	4	2952	173	-1
4073	1	3826	173	-1
4204	2	4205	173	-1
4202	2	5005	173	-1
144	4	599	173	-1
7360	8	7479	173	-1
6256	4	5931	173	-1
1850	3	5281	173	-1
4204	2	4423	173	-1
4717	2	4820	173	-1
4507	2	4722	173	-1
6408	5	6305	173	-1
3705	2	4277	173	-1
4801	2	4476	173	-1
2869	2	4604	173	-1
2450	2	4491	173	-1
1771	8	7434	173	-1
6930	5	6727	173	-1
4685	2	4809	173	-1
5871	3	5851	173	-1
4841	2	4353	173	-1
6215	7	168	173	-1
2327	3	5435	173	-1
2661	3	5252	173	-1
193	7	103	173	-1
977	2	5105	173	-1
4241	2	4337	173	-1
4202	2	4397	173	-1
2165	2	4306	173	-1
9780	9	9781	173	-1
8241	9	8242	173	-1
4633	2	4670	173	-1
6494	5	6495	173	-1
5878	4	957	173	-1
283	8	7502	173	-1
5830	3	5242	173	-1
844	2	4284	173	-1
3278	7	79	173	-1
746	5	6764	173	-1
7770	9	7771	173	-1
6036	4	2792	173	-1
2856	3	5489	173	-1
4794	2	4701	173	-1
4285	2	5021	173	-1
4817	2	4266	173	-1
1605	2	4987	173	-1
6190	4	1481	173	-1
270	8	7434	173	-1
4613	2	4701	173	-1
4210	2	4250	173	-1
1481	4	6190	173	-1
6408	5	6583	173	-1
4717	2	4718	173	-1
4474	2	4845	173	-1
5415	3	5146	173	-1
6209	4	6208	173	-1
936	8	7475	173	-1
1813	4	1154	173	-1
691	2	4284	173	-1
2408	4	188	173	-1
7404	8	7475	173	-1
2494	4	153	173	-1
4287	2	4786	173	-1
4460	2	4412	173	-1
6029	4	712	173	-1
3528	4	884	173	-1
1634	4	6147	173	-1
7433	8	7456	173	-1
4111	7	2860	173	-1
501	2	4849	173	-1
6147	4	1634	173	-1
599	4	144	173	-1
302	4	2061	173	-1
4515	2	4311	173	-1
1637	8	7411	173	-1
10	2	4778	173	-1
3615	4	2997	173	-1
3510	2	4309	173	-1
842	2	4306	173	-1
3892	1	3893	173	-1
2257	2	4337	173	-1
596	8	7386	173	-1
2343	4	927	173	-1
501	2	4702	173	-1
5385	3	5214	173	-1
3619	4	739	173	-1
6937	5	7012	173	-1
4963	2	5117	173	-1
7491	8	7418	173	-1
4547	2	4702	173	-1
4467	2	4251	173	-1
204	4	1824	173	-1
4924	2	4576	173	-1
4761	2	4423	173	-1
4384	2	4277	173	-1
1494	8	7581	173	-1
6179	7	168	173	-1
9761	9	9762	173	-1
4795	2	4618	173	-1
682	4	3758	173	-1
6372	5	6395	173	-1
3043	9	8260	173	-1
5041	2	4486	173	-1
2609	8	7571	173	-1
5480	3	5219	173	-1
4066	9	9411	173	-1
7529	8	7473	173	-1
1789	2	4532	173	-1
4059	1	3848	173	-1
2687	2	4898	173	-1
4841	2	4284	173	-1
7794	9	7795	173	-1
8024	9	8025	173	-1
434	8	7504	173	-1
4685	2	4820	173	-1
3222	4	1382	173	-1
7474	8	7475	173	-1
4902	2	4838	173	-1
1156	7	386	173	-1
2616	3	5492	173	-1
4390	2	4956	173	-1
6243	7	1893	173	-1
9330	9	9331	173	-1
2464	4	6273	173	-1
607	8	7394	173	-1
1743	4	2161	173	-1
4833	2	4288	173	-1
1411	4	3391	173	-1
4719	2	4724	173	-1
7570	8	7538	173	-1
2844	2	4468	173	-1
3350	4	6259	173	-1
1060	4	2148	173	-1
4230	2	4448	173	-1
4283	2	4290	173	-1
6039	4	2341	173	-1
5798	3	5376	173	-1
6678	5	6679	173	-1
826	4	3548	173	-1
347	8	7434	173	-1
1805	4	1648	173	-1
5197	3	5646	173	-1
3592	2	4560	173	-1
5522	3	5241	173	-1
3032	4	3745	173	-1
7342	7	386	173	-1
1269	8	7386	173	-1
6122	4	2633	173	-1
2516	2	4781	173	-1
7477	8	7478	173	-1
6280	5	6766	173	-1
1180	2	4337	173	-1
4592	2	4593	173	-1
7316	8	7457	173	-1
4369	2	4838	173	-1
4272	2	4657	173	-1
771	4	2685	173	-1
3646	2	5046	173	-1
2997	4	3615	173	-1
552	4	909	173	-1
4613	2	4461	173	-1
3251	8	7386	173	-1
9579	9	9580	173	-1
6955	5	6956	173	-1
5422	3	5130	173	-1
7458	8	7475	173	-1
6252	7	103	173	-1
3592	2	4461	173	-1
918	7	846	173	-1
7794	9	8096	173	-1
3124	4	6096	173	-1
5318	3	5273	173	-1
4332	2	4258	173	-1
6308	5	6748	173	-1
7440	8	7441	173	-1
2734	4	752	173	-1
3269	4	2093	173	-1
6624	5	6625	173	-1
4673	2	4423	173	-1
4023	1	3792	173	-1
1644	4	1190	173	-1
2027	8	7490	173	-1
3102	3	5773	173	-1
6558	5	6559	173	-1
2142	4	1314	173	-1
940	7	139	173	-1
7338	8	7488	173	-1
4293	2	4695	173	-1
716	7	94	173	-1
4503	2	4775	173	-1
2617	2	4456	173	-1
198	8	7380	173	-1
3687	2	4670	173	-1
7355	8	7381	173	-1
4496	2	4251	173	-1
6535	5	6536	173	-1
5094	2	4964	173	-1
2480	9	8756	173	-1
2659	2	4606	173	-1
3160	2	4682	173	-1
90	2	4419	173	-1
5847	3	5275	173	-1
5674	3	5492	173	-1
2066	2	4207	173	-1
3227	2	5030	173	-1
3439	4	2486	173	-1
6208	4	6209	173	-1
5960	4	5961	173	-1
2849	4	3188	173	-1
4360	2	4284	173	-1
6489	5	6490	173	-1
1415	4	6276	173	-1
256	2	4843	173	-1
4283	2	4724	173	-1
2036	4	772	173	-1
4400	2	4290	173	-1
7727	9	7877	173	-1
3560	8	7386	173	-1
1771	8	7456	173	-1
5812	3	5511	173	-1
3162	4	387	173	-1
1661	2	5049	173	-1
6273	4	2464	173	-1
4928	2	4309	173	-1
1918	3	5294	173	-1
5556	3	5146	173	-1
4806	2	4306	173	-1
4498	2	4493	173	-1
4420	2	4724	173	-1
7036	5	7037	173	-1
3205	8	7475	173	-1
4507	2	4862	173	-1
6580	5	6367	173	-1
7365	7	1159	173	-1
4521	2	4693	173	-1
3705	2	4663	173	-1
3493	2	4528	173	-1
924	3	5372	173	-1
2441	9	9620	173	-1
4793	2	4266	173	-1
4501	2	4502	173	-1
525	2	4266	173	-1
4382	2	4541	173	-1
7486	8	7487	173	-1
2591	8	7386	173	-1
7518	8	7434	173	-1
4380	2	4636	173	-1
4572	2	4258	173	-1
2525	2	4641	173	-1
2615	8	7472	173	-1
2450	2	4260	173	-1
3057	4	2118	173	-1
4399	2	4258	173	-1
4805	2	4541	173	-1
5053	2	4938	173	-1
4481	2	4736	173	-1
5847	3	5508	173	-1
4481	2	4291	173	-1
4567	2	4568	173	-1
3074	2	4698	173	-1
4691	2	4251	173	-1
3273	4	1047	173	-1
4089	1	3913	173	-1
4633	2	4220	173	-1
1176	4	442	173	-1
4466	2	4740	173	-1
3341	4	2702	173	-1
3648	4	1405	173	-1
2687	2	5116	173	-1
2127	8	7585	173	-1
2477	4	6008	173	-1
1854	4	2783	173	-1
1758	2	4663	173	-1
3196	2	4694	173	-1
844	2	4563	173	-1
501	2	4682	173	-1
4411	2	4284	173	-1
4492	2	4203	173	-1
2074	4	2891	173	-1
6075	7	39	173	-1
4841	2	5064	173	-1
4749	2	4702	173	-1
282	5	6929	173	-1
4474	2	4827	173	-1
4474	2	4577	173	-1
6381	9	9345	173	-1
4807	2	4475	173	-1
8183	9	8248	173	-1
270	8	7456	173	-1
6935	5	6936	173	-1
4648	2	4991	173	-1
1232	2	4454	173	-1
2081	3	5500	173	-1
1726	2	5039	173	-1
6533	5	6534	173	-1
2352	4	3554	173	-1
4555	2	4888	173	-1
3672	4	1408	173	-1
3367	2	4463	173	-1
5923	3	5924	173	-1
1190	4	1644	173	-1
2259	3	5494	173	-1
2953	2	4207	173	-1
4831	2	4250	173	-1
3697	2	5056	173	-1
3221	8	7382	173	-1
4872	2	4480	173	-1
6546	5	6547	173	-1
5985	4	3012	173	-1
2954	3	5486	173	-1
8946	9	9850	173	-1
7325	8	7381	173	-1
3074	2	4821	173	-1
130	2	4778	173	-1
1368	8	7587	173	-1
4241	2	4579	173	-1
5190	3	5319	173	-1
6364	5	6365	173	-1
3766	1	3842	173	-1
4761	2	4203	173	-1
4074	1	4075	173	-1
7419	8	7434	173	-1
5692	3	5226	173	-1
1300	2	4604	173	-1
329	2	4229	173	-1
1739	2	4724	173	-1
6259	4	3350	173	-1
3602	4	923	173	-1
4613	2	4454	173	-1
4262	2	4887	173	-1
4206	2	4736	173	-1
3592	2	4722	173	-1
7535	8	7488	173	-1
2918	8	7478	173	-1
1053	2	4491	173	-1
5576	3	5205	173	-1
290	2	4415	173	-1
3542	7	1471	173	-1
8074	9	8075	173	-1
6213	4	3213	173	-1
4267	2	4652	173	-1
4554	2	4456	173	-1
7453	8	7395	173	-1
5957	4	3477	173	-1
6664	5	6665	173	-1
1709	4	5967	173	-1
2	4	2762	173	-1
4340	2	4912	173	-1
3339	4	3025	173	-1
7744	9	9873	173	-1
3649	8	7581	173	-1
4794	2	4448	173	-1
3131	2	4430	173	-1
6316	5	6317	173	-1
3261	4	901	173	-1
4063	9	7810	173	-1
4462	2	4729	173	-1
1642	2	4217	173	-1
4854	2	4736	173	-1
1236	2	4298	173	-1
1756	2	4558	173	-1
4851	2	4281	173	-1
1775	8	7475	173	-1
2440	9	9805	173	-1
5931	4	6256	173	-1
3477	4	5957	173	-1
6656	5	6432	173	-1
2155	2	4722	173	-1
4230	2	4560	173	-1
7501	8	7487	173	-1
4690	2	4257	173	-1
4589	2	4724	173	-1
3545	2	4499	173	-1
4957	2	5090	173	-1
2522	2	4207	173	-1
6915	5	6365	173	-1
963	2	4396	173	-1
1047	4	3273	173	-1
2745	3	5263	173	-1
6280	5	6768	173	-1
1529	4	3305	173	-1
1518	3	5470	173	-1
1326	4	84	173	-1
3008	4	333	173	-1
4405	2	4250	173	-1
5258	4	5984	173	-1
3224	2	4246	173	-1
4313	2	4681	173	-1
4483	2	4558	173	-1
356	2	4454	173	-1
3208	2	4778	173	-1
2891	4	2074	173	-1
7255	8	7386	173	-1
8158	9	8159	173	-1
8632	9	8969	173	-1
3063	4	2233	173	-1
6924	5	6853	173	-1
4850	2	5020	173	-1
3486	8	7478	173	-1
1903	8	7532	173	-1
585	8	7571	173	-1
6436	5	6437	173	-1
7529	8	7395	173	-1
2326	2	4534	173	-1
5114	2	4551	173	-1
4267	2	4207	173	-1
8352	9	8353	173	-1
4259	2	4553	173	-1
4369	2	4984	173	-1
934	2	4953	173	-1
4384	2	4454	173	-1
3218	2	5021	173	-1
1911	8	7380	173	-1
6008	4	2477	173	-1
6735	5	6382	173	-1
9656	9	9657	173	-1
3687	2	4669	173	-1
623	4	1327	173	-1
3732	4	1004	173	-1
6154	4	543	173	-1
2744	4	6092	173	-1
2844	2	4813	173	-1
4712	2	4395	173	-1
4447	2	4948	173	-1
1196	4	1458	173	-1
1327	4	623	173	-1
5869	3	5430	173	-1
2952	4	2234	173	-1
811	2	4602	173	-1
748	4	2410	173	-1
3887	1	3888	173	-1
4572	2	4333	173	-1
2161	4	1743	173	-1
4269	2	4345	173	-1
2029	2	4379	173	-1
1236	2	4251	173	-1
3263	8	7581	173	-1
3492	8	7396	173	-1
4376	2	4773	173	-1
4828	2	4650	173	-1
4259	2	4663	173	-1
3537	2	4290	173	-1
1605	2	4653	173	-1
2512	4	1166	173	-1
6037	8	7558	173	-1
2907	4	1393	173	-1
6942	5	6325	173	-1
3189	8	7502	173	-1
273	2	4665	173	-1
2941	4	2083	173	-1
2061	4	302	173	-1
7421	8	7423	173	-1
3223	8	7524	173	-1
3868	1	3832	173	-1
2574	8	7386	173	-1
4916	2	4558	173	-1
4376	2	4319	173	-1
1147	2	5065	173	-1
1256	4	6066	173	-1
5953	7	1936	173	-1
3213	4	6213	173	-1
3367	2	4556	173	-1
418	4	1101	173	-1
3139	4	818	173	-1
4659	2	4454	173	-1
4518	2	4387	173	-1
1470	4	1988	173	-1
4307	2	4774	173	-1
3419	4	98	173	-1
5727	3	5640	173	-1
3227	2	4943	173	-1
5762	3	5640	173	-1
1232	2	4606	173	-1
4910	2	4606	173	-1
3388	2	4397	173	-1
2165	2	4604	173	-1
4447	2	4695	173	-1
658	3	5344	173	-1
6479	5	6661	173	-1
628	2	5113	173	-1
387	4	3162	173	-1
1571	8	7504	173	-1
3258	2	4778	173	-1
1589	4	6085	173	-1
1612	4	5953	173	-1
9402	9	8709	173	-1
4642	2	4560	173	-1
2910	8	7418	173	-1
4342	2	4280	173	-1
7010	5	7011	173	-1
5967	4	1709	173	-1
2111	2	4406	173	-1
4824	2	5107	173	-1
1408	4	3672	173	-1
3015	3	5766	173	-1
6280	5	6539	173	-1
2113	4	6267	173	-1
6081	8	7418	173	-1
2227	8	7494	173	-1
6351	5	6352	173	-1
4492	2	4582	173	-1
3656	9	7761	173	-1
352	4	530	173	-1
4771	2	4791	173	-1
3915	1	4173	173	-1
4382	2	4827	173	-1
1134	4	3357	173	-1
5395	3	5500	173	-1
2858	2	4557	173	-1
4407	2	4408	173	-1
6991	5	6719	173	-1
4949	2	4950	173	-1
3545	2	5107	173	-1
838	8	7473	173	-1
1671	2	4624	173	-1
4204	2	4203	173	-1
4307	2	5049	173	-1
4662	2	4560	173	-1
10011	9	10012	173	-1
4236	2	4665	173	-1
4342	2	4321	173	-1
329	2	4658	173	-1
4699	2	5024	173	-1
4632	2	4740	173	-1
160	2	4354	173	-1
4890	2	4606	173	-1
1300	2	4858	173	-1
4678	2	4941	173	-1
3697	2	5110	173	-1
847	2	5039	173	-1
2812	4	2851	173	-1
6225	8	7504	173	-1
5593	3	5344	173	-1
1712	3	5281	173	-1
5094	2	4356	173	-1
4807	2	4577	173	-1
1189	2	4260	173	-1
5769	9	9264	173	-1
4575	2	4349	173	-1
765	4	66	173	-1
6685	5	6686	173	-1
4210	2	4290	173	-1
1638	8	7386	173	-1
4517	2	4374	173	-1
4265	2	4412	173	-1
3137	7	103	173	-1
471	4	3471	173	-1
4916	2	4715	173	-1
4564	2	4607	173	-1
4466	2	4237	173	-1
4678	2	4778	173	-1
815	2	4558	173	-1
1135	8	7391	173	-1
5798	3	5305	173	-1
2546	8	7381	173	-1
3687	2	4286	173	-1
1374	3	5435	173	-1
2828	4	3786	173	-1
752	4	2734	173	-1
9208	9	9209	173	-1
3328	8	7380	173	-1
5591	3	5324	173	-1
2783	4	1854	173	-1
4267	2	4778	173	-1
8364	9	8365	173	-1
7518	8	7456	173	-1
4249	2	4207	173	-1
4206	2	4291	173	-1
7049	5	7050	173	-1
7661	9	7662	173	-1
6085	4	1589	173	-1
3758	4	682	173	-1
5942	4	5941	173	-1
5562	3	5181	173	-1
3258	2	4207	173	-1
4807	2	4808	173	-1
3630	4	3292	173	-1
1671	2	4309	173	-1
3578	4	1698	173	-1
4592	2	4882	173	-1
3859	1	3871	173	-1
5041	2	5044	173	-1
3664	8	7456	173	-1
9354	9	9355	173	-1
4492	2	4657	173	-1
4865	2	4338	173	-1
3592	2	4628	173	-1
1116	4	5198	173	-1
2320	4	1682	173	-1
3025	4	3339	173	-1
4376	2	4377	173	-1
1032	4	589	173	-1
4253	2	4799	173	-1
4278	2	4563	173	-1
4575	2	4576	173	-1
4749	2	4458	173	-1
4533	2	4860	173	-1
1154	4	1813	173	-1
2226	3	5885	173	-1
2331	8	7380	173	-1
4360	2	4291	173	-1
4623	2	4619	173	-1
9315	9	7975	173	-1
1101	8	7382	173	-1
725	2	4281	173	-1
2083	4	2941	173	-1
333	4	3008	173	-1
8990	9	8991	173	-1
4569	2	5121	173	-1
4573	2	4281	173	-1
4805	2	4827	173	-1
243	4	3361	173	-1
6280	5	6281	173	-1
1164	9	9813	173	-1
4567	2	4606	173	-1
589	4	1032	173	-1
136	8	7451	173	-1
2075	2	4967	173	-1
7642	9	8747	173	-1
4803	2	4251	173	-1
224	8	7502	173	-1
2633	4	6122	173	-1
1307	2	4491	173	-1
1930	4	2255	173	-1
3402	4	3301	173	-1
8826	9	8885	173	-1
1750	2	5010	173	-1
214	4	2800	173	-1
4501	2	4234	173	-1
4332	2	4296	173	-1
4318	2	4537	173	-1
4295	2	4452	173	-1
2685	4	771	173	-1
4116	1	3943	173	-1
2288	2	4339	173	-1
10	2	4258	173	-1
4927	2	4837	173	-1
7541	8	7487	173	-1
2326	2	4337	173	-1
1122	2	4284	173	-1
7582	8	7487	173	-1
2732	4	3140	173	-1
3258	2	4291	173	-1
2702	4	3341	173	-1
7245	8	7385	173	-1
1591	4	2580	173	-1
2851	4	2812	173	-1
4674	2	4849	173	-1
786	2	4701	173	-1
4793	2	4740	173	-1
1293	4	2938	173	-1
5593	3	5137	173	-1
5534	3	5535	173	-1
4924	2	5020	173	-1
3705	2	4240	173	-1
4434	2	4397	173	-1
2882	8	7437	173	-1
4578	2	4579	173	-1
1621	4	1506	173	-1
1405	4	3648	173	-1
2118	4	3057	173	-1
4543	2	4291	173	-1
4501	2	4556	173	-1
4518	2	4887	173	-1
2419	2	4895	173	-1
4573	2	4686	173	-1
3614	4	6180	173	-1
690	3	5263	173	-1
2686	2	4591	173	-1
2336	2	4284	173	-1
4575	2	5020	173	-1
994	3	5451	173	-1
4233	2	4203	173	-1
153	4	2494	173	-1
1698	4	3578	173	-1
6267	4	2113	173	-1
525	2	4774	173	-1
4794	2	4459	173	-1
2257	2	4456	173	-1
714	4	2269	173	-1
3160	2	4657	173	-1
502	1	3913	173	-1
4611	2	4207	173	-1
901	4	3261	173	-1
1924	3	5285	173	-1
3736	4	1345	173	-1
2080	4	1265	173	-1
1174	3	5144	173	-1
7419	8	7456	173	-1
4077	1	4078	173	-1
7373	8	7396	173	-1
4328	2	4329	173	-1
4460	2	4887	173	-1
3388	2	4504	173	-1
3865	1	3866	173	-1
4503	2	4733	173	-1
1542	2	4816	173	-1
156	2	4443	173	-1
3422	2	4861	173	-1
7562	8	7487	173	-1
2413	4	1090	173	-1
3361	4	243	173	-1
4241	2	4456	173	-1
2144	7	139	173	-1
927	4	2343	173	-1
7344	8	7418	173	-1
509	2	4456	173	-1
4264	2	4534	173	-1
2388	2	4224	173	-1
4218	2	4930	173	-1
4661	2	4961	173	-1
4779	2	4778	173	-1
4346	2	4912	173	-1
2833	8	7475	173	-1
2066	2	5019	173	-1
4854	2	4291	173	-1
923	4	3602	173	-1
3507	2	4861	173	-1
4805	2	4314	173	-1
3455	4	423	173	-1
1818	2	4593	173	-1
2671	4	3506	173	-1
6070	4	2050	173	-1
1147	2	4663	173	-1
7563	8	7487	173	-1
4572	2	4291	173	-1
3367	2	4234	173	-1
4915	2	4383	173	-1
790	4	3779	173	-1
1616	4	1949	173	-1
4334	2	4502	173	-1
273	2	4628	173	-1
5014	2	4598	173	-1
1393	4	2907	173	-1
5247	3	5391	173	-1
10	2	4904	173	-1
1497	8	7475	173	-1
90	2	4600	173	-1
2407	2	4606	173	-1
4434	2	4248	173	-1
1664	8	7505	173	-1
